Usn,File name,File name length,Reason #,Reason,Time stamp,File attributes #,File attributes,File ID,Parent file ID,Source info #,Source info,Security ID,Major version,Minor version,Record length,Number of extents,Remaining extents,Extent,Offset,Length
1008,"file-01.txt",20,0x80000100,"File create | Close","7/11/2026 03:00:01",0x00000020,"Archive",00000000000000000003000000000001,00000000000000000003000000000000,0x00000000,"*NONE*",0,3,0,104
1016,"file-02.txt",20,0x80000100,"File create | Close","7/11/2026 03:00:02",0x00000020,"Archive",00000000000000000003000000000002,00000000000000000003000000000000,0x00000000,"*NONE*",0,3,0,104
1024,"file-03.txt",20,0x80000100,"File create | Close","7/11/2026 03:00:03",0x00000020,"Archive",00000000000000000003000000000003,00000000000000000003000000000000,0x00000000,"*NONE*",0,3,0,104
1032,"file-04.txt",20,0x80000100,"File create | Close","7/11/2026 03:00:04",0x00000020,"Archive",00000000000000000003000000000004,00000000000000000003000000000000,0x00000000,"*NONE*",0,3,0,104
1040,"file-05.txt",20,0x80000100,"File create | Close","7/11/2026 03:00:05",0x00000020,"Archive",00000000000000000003000000000005,00000000000000000003000000000000,0x00000000,"*NONE*",0,3,0,104
1048,"file-06.txt",20,0x80000100,"File create | Close","7/11/2026 03:00:06",0x00000020,"Archive",00000000000000000003000000000006,00000000000000000003000000000000,0x00000000,"*NONE*",0,3,0,104
1056,"file-07.txt",20,0x80000100,"File create | Close","7/11/2026 03:00:07",0x00000020,"Archive",00000000000000000003000000000007,00000000000000000003000000000000,0x00000000,"*NONE*",0,3,0,104
1064,"file-08.txt",20,0x80000100,"File create | Close","7/11/2026 03:00:08",0x00000020,"Archive",00000000000000000003000000000008,00000000000000000003000000000000,0x00000000,"*NONE*",0,3,0,104
1072,"file-09.txt",20,0x80000100,"File create | Close","7/11/2026 03:00:09",0x00000020,"Archive",00000000000000000003000000000009,00000000000000000003000000000000,0x00000000,"*NONE*",0,3,0,104
1080,"file-10.txt",20,0x80000100,"File create | Close","7/11/2026 03:00:10",0x00000020,"Archive",0000000000000000000300000000000A,00000000000000000003000000000000,0x00000000,"*NONE*",0,3,0,104
1088,"file-11.txt",20,0x80000100,"File create | Close","7/11/2026 03:00:11",0x00000020,"Archive",0000000000000000000300000000000B,00000000000000000003000000000000,0x00000000,"*NONE*",0,3,0,104
1096,"file-12.txt",20,0x80000100,"File create | Close","7/11/2026 03:00:12",0x00000020,"Archive",0000000000000000000300000000000C,00000000000000000003000000000000,0x00000000,"*NONE*",0,3,0,104
